Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.7297668038408779,0.3529411764705882,RL,0.2849162011173185,0.1496462905858879,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,0.4444444444444445,0.75,0.23846153846153847,0.5161290322580645,Gable,CompShg,Plywood,VinylSd,BrkFace,0.03953488372093023,TA,TA,CBlock,TA,TA,Av,ALQ,0.18827930174563595,Unf,0.0,0.11214953271028037,0.19528949950932287,GasA,TA,Y,SBrkr,0.12841296928327645,0.0,0.0,0.12841296928327645,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.25,Typ,0.25,Fa,Detchd,0.7324840764331211,Unf,0.4,0.38709677419354843,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.7304526748971193,0.0,RL,0.13407821229050285,0.13625974968256846,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,0.13441396508728182,Unf,0.0,0.23411214953271028,0.2041216879293425,GasA,TA,Y,SBrkr,0.13502559726962457,0.0,0.0,0.13502559726962457,0.0,0.0,0.25,0.5,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.7324840764331211,Unf,0.4,0.5026881720430108,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,WD,Normal
0.7311385459533609,0.0,RL,0.10055865921787714,0.2690005441683294,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.4444444444444445,0.375,0.23846153846153847,0.5161290322580645,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,0.01496259351620948,BLQ,0.2732634338138925,0.18644859813084114,0.17193326790971541,GasA,TA,Y,SBrkr,0.10665529010238908,0.0,0.0,0.10665529010238908,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7324840764331211,RFn,0.2,0.20698924731182797,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,WD,Normal
0.7318244170096023,0.0,RL,0.30167597765363136,0.14883003809178305,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.25384615384615383,0.5483870967741935,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.08229426433915213,Rec,0.28309305373525556,0.04766355140186916,0.16957801766437686,GasA,TA,Y,SBrkr,0.10068259385665529,0.0,0.0,0.10068259385665529,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7388535031847134,Unf,0.4,0.2956989247311828,TA,TA,Y,0.0,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,0.7272727272727274,0.25,Con,Normal
0.7325102880658437,0.0,RL,0.21787709497206714,0.10393615091601668,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.27692307692307694,0.14516129032258063,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.16733167082294265,Unf,0.0,0.09018691588785047,0.16957801766437686,GasA,Gd,Y,SBrkr,0.09748293515358361,0.0,0.0,0.09748293515358361,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,Ex,0.16666666666666663,Typ,0.0,Gd,Detchd,0.7324840764331211,Fin,0.4,0.38709677419354843,Gd,Ex,Y,0.10884831460674158,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727274,0.25,WD,Normal
0.7331961591220851,0.0,RL,0.21787709497206714,0.10393615091601668,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.3333333333333333,0.875,0.27692307692307694,0.04838709677419355,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,0.09600997506234416,Unf,0.0,0.0,0.07556427870461237,GasA,Gd,Y,SBrkr,0.09982935153583619,0.0,0.0,0.09982935153583619,0.0,0.0,0.25,0.0,0.5,0.5,Gd,0.16666666666666663,Typ,0.0,Gd,Detchd,0.7388535031847134,Unf,0.4,0.48924731182795705,TA,TA,Y,0.24719101123595505,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818185,0.25,WD,Normal
0.7338820301783265,0.0,RL,0.25698324022346375,0.17928532559405042,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,TA,Gd,GLQ,0.3521197007481297,Unf,0.0,0.12196261682242991,0.32836113837095193,GasA,Ex,Y,SBrkr,0.27005119453924914,0.0,0.0,0.27005119453924914,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Attchd,0.659235668789809,RFn,0.4,0.39180107526881724,TA,TA,Y,0.2148876404494382,0.15229110512129382,0.0,0.0,0.20138888888888887,0.0,0.0,0.0,0.25,WD,Normal
0.7345679012345679,0.2352941176470588,RL,0.27374301675977664,0.13203337565753673,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.1630922693266833,Unf,0.0,0.1518691588785047,0.19214916584887146,GasA,Ex,Y,SBrkr,0.12478668941979523,0.5048335123523093,0.0,0.3252986348122867,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,Gd,Attchd,0.6496815286624205,RFn,0.4,0.4099462365591398,TA,TA,Y,0.0,0.16172506738544476,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.7352537722908093,0.2352941176470588,RL,0.24581005586592186,0.12131325956829311,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.046153846153846156,0.11290322580645161,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.16589147286821704,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.40186915887850466,0.168792934249264,GasA,Ex,Y,SBrkr,0.09662969283276451,0.46670247046186897,0.0,0.2819965870307167,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.0,Gd,Attchd,0.6528662420382166,Fin,0.4,0.364247311827957,TA,TA,Y,0.27106741573033705,0.0849056603773585,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Normal
0.7359396433470508,0.0,RL,0.29050279329608947,0.18967894068565208,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.1076923076923077,0.22580645161290322,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.40232558139534885,Gd,TA,PConc,Gd,TA,Gd,BLQ,0.10174563591022447,GLQ,0.30471821756225426,0.3191588785046729,0.3053974484789009,GasA,Ex,Y,SBrkr,0.2527730375426621,0.0,0.0,0.2527730375426621,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Attchd,0.6783439490445861,Fin,0.4,0.3252688172043011,TA,TA,Y,0.08426966292134831,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.7366255144032922,0.2352941176470588,RL,0.25698324022346375,0.2042082350807183,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.05384615384615385,0.12903225806451613,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.19844961240310077,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.29875311720698255,Unf,0.0,0.15560747663551402,0.30049067713444555,GasA,Ex,Y,SBrkr,0.23976109215017066,0.48764769065520946,0.0,0.43344709897610917,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Attchd,0.6560509554140128,Fin,0.4,0.37634408602150543,TA,TA,Y,0.1292134831460674,0.16307277628032346,0.0,0.0,0.0,0.0,0.0,0.0,0.25,WD,Normal
0.7373113854595336,0.2352941176470588,RL,0.25698324022346375,0.2507709051333213,Pave,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.09230769230769231,0.11290322580645161,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.19689922480620153,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.1900249376558604,Unf,0.0,0.04579439252336449,0.168792934249264,GasA,Ex,Y,SBrkr,0.17171501706484643,0.4189044038668099,0.0,0.33809726962457337,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Min2,0.5,TA,Attchd,0.6719745222929937,RFn,0.4,0.40860215053763443,TA,TA,Y,0.15800561797752807,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.7379972565157752,0.0,RL,0.29050279329608947,0.2858153455468892,Pave,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.06923076923076923,0.14516129032258063,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.12248062015503876,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.22817955112219454,Unf,0.0,0.19906542056074766,0.2631992149165849,GasA,Ex,Y,SBrkr,0.1992320819112628,0.0,0.0,0.1992320819112628,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,Gd,0.16666666666666663,Typ,0.25,TA,Attchd,0.6624203821656052,RFn,0.4,0.32392473118279574,TA,TA,Y,0.16853932584269662,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.25,WD,Normal
0.7386831275720166,0.2352941176470588,RL,0.27374301675977664,0.12107745329221839,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.3448598130841122,0.14484789008832188,GasA,Ex,Y,SBrkr,0.07060580204778158,0.3963480128893663,0.0,0.22802901023890787,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.0,Gd,Attchd,0.6369426751592357,RFn,0.4,0.3709677419354839,TA,TA,Y,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,New,Partial
0.739368998628258,0.0,RL,0.24581005586592186,0.13239615454380554,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,0.17680798004987533,Unf,0.0,0.21495327102803738,0.2294406280667321,GasA,Ex,Y,SBrkr,0.16702218430034133,0.0,0.0,0.16702218430034133,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.0,Gd,Attchd,0.6433121019108281,RFn,0.4,0.3884408602150538,TA,TA,Y,0.0702247191011236,0.05525606469002696,0.0,0.0,0.0,0.0,0.0,0.8181818181818185,0.25,WD,Normal
0.7400548696844994,0.0,RL,0.24022346368715092,0.12450571376745873,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.015384615384615385,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.6214953271028038,0.26104023552502453,GasA,Ex,Y,SBrkr,0.19688566552901027,0.0,0.0,0.19688566552901027,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.6401273885350319,Fin,0.4,0.29368279569892475,TA,TA,Y,0.0,0.030997304582210245,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.25,New,Partial
0.7407407407407408,0.2352941176470588,RL,0.24022346368715092,0.12448757482314529,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.3448598130841122,0.14484789008832188,GasA,Gd,Y,SBrkr,0.07060580204778158,0.40440386680988183,0.0,0.23122866894197952,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,Gd,Attchd,0.6401273885350319,RFn,0.4,0.3252688172043011,TA,TA,Y,0.0702247191011236,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,WD,Normal
0.7414266117969822,0.2352941176470588,RL,0.24022346368715092,0.13740250317431527,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.4444444444444445,0.5,0.023076923076923078,0.06451612903225806,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,0.3588785046728972,0.1507360157016683,GasA,Ex,Y,SBrkr,0.07700511945392491,0.4124597207303974,0.0,0.24082764505119453,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6433121019108281,Fin,0.4,0.2688172043010753,TA,TA,Y,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.7421124828532236,0.38235294117647056,RL,0.30167597765363136,0.1515508797387992,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,0.4444444444444445,0.5,0.3153846153846154,0.6774193548387096,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.12558139534883722,TA,TA,CBlock,Gd,TA,Gd,ALQ,0.23341645885286788,Unf,0.0,0.0,0.18370951913640826,GasA,Gd,Y,SBrkr,0.11284129692832764,0.0,0.0,0.11284129692832764,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.25,Fa,Attchd,0.7643312101910829,Unf,0.2,0.25806451612903225,TA,TA,Y,0.28441011235955055,0.0,0.0,0.0,0.0,0.0,0.026470588235294117,0.6363636363636365,0.25,WD,Abnorml
0.742798353909465,0.0,RL,0.25698324022346375,0.12403410121530928,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.3333333333333333,0.625,0.34615384615384615,0.7419354838709677,Gable,CompShg,VinylSd,VinylSd,Stone,0.015503875968992248,TA,Gd,CBlock,TA,TA,No,BLQ,0.03291770573566085,LwQ,0.5511140235910879,0.053738317757009345,0.21354268891069678,GasA,TA,Y,SBrkr,0.14526450511945393,0.0,0.0,0.14526450511945393,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Detchd,0.6528662420382166,Unf,0.4,0.34946236559139787,TA,TA,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,COD,Normal
0.7434842249657064,0.17647058823529413,RL,0.2960893854748604,0.2687647378922547,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,0.4444444444444445,0.625,0.6384615384615384,0.9516129032258064,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,0.03241895261845387,BLQ,0.06880733944954129,0.31121495327102805,0.17684003925417077,GasA,TA,Y,SBrkr,0.10537542662116042,0.24167561761546724,0.0,0.20136518771331058,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.25,Gd,Detchd,0.7388535031847134,Unf,0.4,0.38709677419354843,TA,TA,N,0.0,0.0,0.0424901185770751,0.0,0.1736111111111111,0.0,0.0,0.5454545454545455,0.25,WD,Normal
0.7441700960219478,0.0,RL,0.32960893854748613,0.12280065300199527,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.5555555555555556,0.625,0.36923076923076925,0.7903225806451613,Hip,CompShg,HdBoard,HdBoard,Stone,0.15348837209302324,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.5509345794392524,0.23140333660451423,GasA,Gd,Y,SBrkr,0.16467576791808874,0.0,0.0,0.16467576791808874,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Min2,0.0,Gd,Attchd,0.7866242038216561,Fin,0.4,0.41801075268817206,TA,TA,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.7448559670781892,0.3529411764705882,RL,0.24581005586592186,0.0873390168692182,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.625,0.24615384615384617,0.532258064516129,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,0.1256857855361596,Unf,0.0,0.2130841121495327,0.18842001962708538,GasA,TA,Y,SBrkr,0.1358788395904437,0.0,0.0,0.1358788395904437,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.25,Fa,Detchd,0.7356687898089173,Unf,0.4,0.3548387096774194,TA,Fa,Y,0.1601123595505618,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.25,WD,Normal
0.7455418381344309,0.4117647058823529,RL,0.25698324022346375,0.14665336477417015,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,0.4444444444444445,0.625,0.2230769230769231,0.4838709677419355,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,TA,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,0.14782423208191126,0.6084854994629431,0.0,0.3895051194539249,0.0,0.0,0.5,0.5,0.8333333333333333,1.0,TA,0.6666666666666666,Typ,0.0,Gd,Attchd,0.7261146496815287,Fin,0.4,0.3891129032258065,TA,Gd,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.25,WD,Normal
0.7462277091906723,0.2352941176470588,RL,0.21787709497206714,0.10072555777253764,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,0.4444444444444445,0.5,0.023076923076923078,0.04838709677419355,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,0.15236907730673319,Unf,0.0,0.057476635514018694,0.14406280667320903,GasA,Gd,Y,SBrkr,0.06975255972696245,0.3619763694951665,0.0,0.21352389078498296,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,TA,0.25,Typ,0.0,Gd,BuiltIn,0.6433121019108281,Fin,0.4,0.32862903225806456,TA,TA,Y,0.0,0.11455525606469004,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,WD,Normal
0.7469135802469137,0.0,RL,0.5977653631284917,0.686014873934337,Pave,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,1.0,0.5,0.0,0.0,Hip,CompShg,CemntBd,CmentBd,Stone,0.9488372093023256,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.0,Unf,0.0,0.5070093457943925,1.0,GasA,Ex,Y,SBrkr,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,Ex,1.0,Typ,0.5,Gd,Attchd,0.6337579617834396,Fin,0.6000000000000001,0.7755376344086022,TA,TA,Y,0.3834269662921348,0.6522911051212938,0.0,0.0,0.0,0.0,1.0,0.8181818181818185,0.25,New,Partial
0.7475994513031551,0.9411764705882353,RM,0.07821229050279332,0.039996372211137304,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,0.5555555555555556,0.5,0.023076923076923078,0.06451612903225806,Gable,CompShg,VinylSd,VinylSd,Stone,0.05891472868217054,TA,TA,PConc,Gd,TA,Gd,GLQ,0.11645885286783045,Unf,0.0,0.03738317757009346,0.10736015701668303,GasA,Ex,Y,SBrkr,0.1418515358361775,0.0,0.0,0.1418515358361775,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.0,Gd,Basment,0.6433121019108281,Fin,0.4,0.3528225806451613,TA,TA,Y,0.0,0.05929919137466308,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,WD,Normal
0.7482853223593965,0.0,RL,0.24022346368715092,0.08942499546526392,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444445,0.75,0.3769230769230769,0.14516129032258063,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,0.01920199501246883,ALQ,0.5445609436435125,0.024299065420560748,0.18842001962708538,GasA,Ex,Y,SBrkr,0.11796075085324231,0.0,0.0,0.11796075085324231,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,Fa,0.08333333333333331,Typ,0.0,Gd,Detchd,0.7898089171974523,Unf,0.2,0.2634408602150538,TA,TA,Y,0.10112359550561797,0.0,0.03458498023715415,0.0,0.0,0.0,0.0,1.0,0.25,WD,Normal
0.7489711934156379,0.4117647058823529,RL,0.2960893854748604,0.09816796662434246,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,0.3333333333333333,0.25,0.4076923076923077,0.8709677419354838,Gable,CompShg,AsbShng,Plywood,BrkCmn,0.09922480620155039,TA,TA,PConc,TA,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,TA,N,SBrkr,0.15891638225255972,0.0,0.0,0.15891638225255972,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,Fa,0.25,Typ,0.0,Gd,Attchd,0.7261146496815287,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727274,0.25,WD,Normal
0.7496570644718793,0.4117647058823529,RL,0.1731843575418995,0.1318882641030292,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,0.4444444444444445,0.625,0.4769230769230769,0.9516129032258064,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.5584112149532711,0.23454367026496567,GasA,TA,N,SBrkr,0.1680887372013652,0.0,0.0,0.1680887372013652,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,TA,0.41666666666666663,Typ,0.0,Gd,Attchd,0.7261146496815287,Unf,0.0,0.0,TA,TA,N,0.08286516853932584,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.25,WD,Abnorml
0.7503429355281208,0.11764705882352941,RL,0.22905027932960903,0.1554870306548159,Pave,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.875,0.676923076923077,0.22580645161290322,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,0.035910224438902745,ALQ,0.18217562254259503,0.11121495327102804,0.1295387634936212,GasA,TA,Y,SBrkr,0.07103242320819111,0.06713211600429646,0.0,0.0976962457337884,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.25,Gd,Detchd,0.9140127388535033,Unf,0.2,0.14516129032258066,TA,TA,Y,0.0,0.0,0.08300395256916997,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Normal
0.7510288065843622,0.0,RL,0.21787709497206714,0.1215672047886813,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5,0.4076923076923077,0.8709677419354838,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.13566084788029928,Unf,0.0,0.10467289719626169,0.1507360157016683,GasA,TA,Y,SBrkr,0.07700511945392491,0.0,0.0,0.07700511945392491,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.25,Fa,Detchd,0.7898089171974523,Unf,0.2,0.2385752688172043,TA,TA,Y,0.0,0.0,0.1936758893280633,0.0,0.0,0.0,0.0,0.5454545454545455,0.25,WD,Normal
0.7517146776406036,0.0,RL,0.21787709497206714,0.1215672047886813,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5,0.4076923076923077,0.8709677419354838,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.17007481296758106,Unf,0.0,0.08504672897196262,0.16957801766437686,GasA,TA,Y,SBrkr,0.09748293515358361,0.0,0.0,0.09748293515358361,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.6719745222929937,Unf,0.4,0.3548387096774194,TA,TA,N,0.13764044943820225,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818185,0.25,COD,Family
0.7524005486968453,0.4117647058823529,RL,0.21787709497206714,0.17086885543261382,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,0.4444444444444445,0.625,0.6538461538461539,0.9516129032258064,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,0.09251870324189528,Unf,0.0,0.4322429906542056,0.2543670264965653,Grav,Fa,N,FuseA,0.18963310580204779,0.6960257787325457,0.0,0.4660836177474403,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,TA,0.75,Min2,0.0,Gd,Attchd,0.7261146496815287,Unf,0.0,0.0,TA,TA,Y,0.0,1.0,0.2371541501976285,0.0,0.0,0.0,0.08894117647058823,0.0,0.25,WD,AdjLand
